id,sales
3025675,0.0
3025676,243.1950823258562
3025677,4.52238071613945
3025678,1159.8202359799138
3025679,263.1757669514876
3025680,231.55666204884807
3025681,81.02634007816103
3025682,42.94303653013392
3025683,3129.164069079189
3025684,8.796606344353991
3025685,0.6602188874017275
3025686,26.062869934245175
3025687,15.024840480527756
3025688,0.0463454782336273
3025689,208.0697428525255
3025690,0.0
3025691,0.0
3025692,2.213651833013452
3025693,31.66962215405829
3025694,1.074105816585668
3025695,55.02725202658388
3025696,192.80599902333512
3025697,0.1856783573467474
3025698,3.7517094979562
3025699,60.63756922243544
3025700,89.58801403392803
3025701,939.7568157403869
3025702,0.2583346018192381
3025703,1.8529564557380969
3025704,5.234243237570779
3025705,0.0285710014049618
3025706,8.465496322559991
3025707,3067.7885380345547
3025708,0.1412324651793914
3025709,561.9818256077007
3025710,12.526665243019773
3025711,1115.405794542831
3025712,932.7709854824138
3025713,319.2997219431255
3025714,142.9448331937588
3025715,79.70398822569538
3025716,4658.587892968874
3025717,31.66797649130528
3025718,1.256116729874552
3025719,26.32821696019208
3025720,59.9430369804859
3025721,0.0
3025722,259.1049812380055
3025723,21.709167128243067
3025724,12.63592164213202
3025725,16.972586508779543
3025726,53.02470808336738
3025727,8.004560156936314
3025728,398.8937759027872
3025729,330.882430083603
3025730,9.920317878987442
3025731,14.12128048537165
3025732,478.719182559463
3025733,93.7136817693648
3025734,2096.471155232771
3025735,0.2796038883444749
3025736,38.62599269955214
3025737,5.890355794582293
3025738,0.0932811099857996
3025739,4.461724754808815
3025740,4154.261387708548
3025741,0.2222109231599445
3025742,812.5207932855117
3025743,19.01041105337173
3025744,1234.1242414856977
3025745,1392.3923287552102
3025746,184.78957731868877
3025747,289.3080820385139
3025748,243.5197944676501
3025749,4367.256190887833
3025750,41.56616157669626
3025751,2.9845166335007467
3025752,29.53241969359353
3025753,39.53596790575451
3025754,0.7722054194747197
3025755,259.8210474771509
3025756,15.754185319899811
3025757,37.38548745038052
3025758,9.757146173955512
3025759,121.42581155505532
3025760,17.00672850099194
3025761,455.27906482151457
3025762,267.4402632018822
3025763,7.84273045752671
3025764,15.459909356057269
3025765,634.7342860220147
3025766,153.30029055218665
3025767,4749.650149260802
3025768,0.8408110657839402
3025769,50.39640216841588
3025770,5.055089171843965
3025771,0.3672918199663155
3025772,9.268282801963208
3025773,3826.5402869552768
3025774,0.3422981747022561
3025775,828.6506847189968
3025776,23.54335427912103
3025777,1154.4765367495547
3025778,1355.0063124939768
3025779,254.47471897567996
3025780,268.4315452144054
3025781,91.54830006792798
3025782,4463.224329650787
3025783,29.7390285598568
3025784,2.773808572686933
3025785,49.43542815578099
3025786,46.59061808078647
3025787,0.3064452682683228
3025788,312.3981697839924
3025789,30.546829028244478
3025790,30.404744865423996
3025791,17.38183859917647
3025792,117.56967104237027
3025793,19.391235808336987
3025794,358.3202323860264
3025795,364.313769551067
3025796,16.346432842514936
3025797,21.88810112936364
3025798,517.1038523284566
3025799,137.24913676916705
3025800,3623.99158256078
3025801,0.7772425449385282
3025802,34.84553966743317
3025803,12.613703829408347
3025804,0.4944268351015268
3025805,8.028673813148524
3025806,3498.0058996144253
3025807,0.0
3025808,519.9063133607102
3025809,16.210731807329854
3025810,1693.804173253552
3025811,813.2721313130417
3025812,564.5745109063189
3025813,213.44646820895665
3025814,120.85500292277068
3025815,6702.998291330818
3025816,10.21793415830779
3025817,1.283266015051721
3025818,54.70485709389989
3025819,46.67544835950031
3025820,0.128315620069724
3025821,415.39700777938754
3025822,13.238103364277803
3025823,7.319000216203372
3025824,7.250470878941211
3025825,41.655543795779295
3025826,5.191677756765615
3025827,364.7605987799464
3025828,486.87950707279526
3025829,6.663516705024213
3025830,9.867693744923
3025831,368.7185854493281
3025832,115.40342321983624
3025833,2287.0274721594183
3025834,117.5942677773877
3025835,14.162846617105057
3025836,4.887343608532838
3025837,0.0
3025838,3.052752178051544
3025839,2511.9340226492263
3025840,0.3712826053206006
3025841,494.5276863436204
3025842,20.43945308900866
3025843,888.1842151841881
3025844,917.1650686452316
3025845,154.75630718955856
3025846,162.43518881517247
3025847,147.1534522224626
3025848,3307.50334230606
3025849,26.977160806094872
3025850,2.0920447072895527
3025851,30.08640633634493
3025852,35.740197872839275
3025853,0.4356406615015106
3025854,189.4142522557755
3025855,17.74947208680456
3025856,24.285982269387883
3025857,8.041793695979672
3025858,121.4721534335326
3025859,7.63547851173635
3025860,307.3440831226896
3025861,189.05853040628952
3025862,6.406789139182708
3025863,14.219106060715012
3025864,338.6554558752733
3025865,90.55350751139846
3025866,4226.179862860874
3025867,2.9038965035399182
3025868,32.907588505597644
3025869,12.55309575358109
3025870,0.1816611068435861
3025871,1.8356838728128733
3025872,1807.7681157259728
3025873,0.0
3025874,97.98053294654233
3025875,4.700173999934204
3025876,475.5343735774329
3025877,369.4359050551852
3025878,292.67768858448363
3025879,49.931984486116896
3025880,51.53126635747924
3025881,3424.1946275184428
3025882,4.389540000019083
3025883,0.459592216508311
3025884,16.170162211494926
3025885,17.034487049781116
3025886,0.0638235089101006
3025887,179.80995085416168
3025888,6.572709718763239
3025889,0.0
3025890,4.513133361547378
3025891,20.05151742906594
3025892,46319961480.44374
3025893,155.21536409299233
3025894,166.344818316101
3025895,1.2396580353701518
3025896,5.0181562230432215
3025897,120.7811584278837
3025898,29.75746602023634
3025899,365.8222486380535
3025900,8.687904205300894
3025901,4.314756673131745
3025902,7.05563623828384
3025903,0.4601237088790386
3025904,7.0609918980284885
3025905,4280.177245135058
3025906,0.0
3025907,675.7431301309656
3025908,14.00987264310709
3025909,1914.372261476744
3025910,666.6080203699657
3025911,495.6398271030737
3025912,170.84160069822386
3025913,102.2421238685301
3025914,7045.21789459777
3025915,19.923486482536703
3025916,0.5236734584035116
3025917,36.91376779395139
3025918,24.06401346071805
3025919,0.2856410327729506
3025920,514.2916943455987
3025921,13.064830930461254
3025922,2.288911591448171
3025923,7.108115119935317
3025924,50.71580739332232
3025925,3.44943661327814
3025926,574.4123591902235
3025927,457.1122055362524
3025928,2.4486394340508904
3025929,16.844946621972305
3025930,390.00534057171376
3025931,96.37769495231774
3025932,1628.8965006471487
3025933,41.43825568121412
3025934,7.012361909957564
3025935,5.229725494468171
3025936,0.3005890703939175
3025937,0.4026750823966666
3025938,1573.354114142396
3025939,0.0
3025940,151.97171598264782
3025941,12.044431703293853
3025942,786.7221896584551
3025943,452.48779725443
3025944,206.10342366578155
3025945,48.34826512228368
3025946,48.05275996269077
3025947,2751.559843470037
3025948,5.610838330609846
3025949,0.7663429023198185
3025950,16.17833805247146
3025951,19.659030334320303
3025952,0.1918546217744814
3025953,173.4132364834843
3025954,6.091611876343711
3025955,0.0
3025956,7.382761497570521
3025957,28.074385349378133
3025958,1.8400775314820537
3025959,142.81975956578052
3025960,187.85566447782628
3025961,1.3051117331850268
3025962,5.88867974916672
3025963,148.42634150349147
3025964,39.80871012516925
3025965,390.6046342008468
3025966,13.50992112533984
3025967,4.040829998037475
3025968,5.635388996712574
3025969,0.0
3025970,1.3196477669790132
3025971,1516.8978551608882
3025972,0.0
3025973,118.25303429611348
3025974,6.966100187267719
3025975,713.87557746264
3025976,319.2464352628122
3025977,151.7752198102143
3025978,48.45455551741616
3025979,37.29777385563443
3025980,2768.7307242504503
3025981,5.761922241301246
3025982,0.461070778187882
3025983,14.41257812183878
3025984,12.67380463924322
3025985,0.0796378081992874
3025986,140.70159200728932
3025987,2.5987754238142413
3025988,0.0
3025989,1.4001020508983142
3025990,30.648132283087133
3025991,1.1396665057235107
3025992,130.9779959529505
3025993,199.69213299296
3025994,0.5115104142929334
3025995,4.887393450527767
3025996,66.47841914547782
3025997,30.244701289043917
3025998,264.48414564444226
3025999,8.68919819392338
3026000,1.1309614915866888
3026001,4.133474501003928
3026002,0.0204734627336308
3026003,1.7234489638143644
3026004,1610.5490642706905
3026005,0.0
3026006,151.6076430611926
3026007,8.483346346452123
3026008,1047.201516702184
3026009,439.2042934284586
3026010,265.15677993037616
3026011,26.96215218030688
3026012,69.83424802021804
3026013,2789.145648992292
3026014,5.3664537763485285
3026015,0.5224697647302625
3026016,19.78791110393472
3026017,22.92387501251284
3026018,0.0686803805030826
3026019,183.802454738752
3026020,0.0
3026021,0.0
3026022,3.465622041719907
3026023,18.79852205686528
3026024,2.143791865625777
3026025,109.01945198305164
3026026,321.0014679435532
3026027,1.0474490636902505
3026028,7.133193165267279
3026029,49.34815880147883
3026030,92.1644766191333
3026031,451.1429131918732
3026032,8.859834119432374
3026033,3.7733902035476152
3026034,2.919287489810784
3026035,2.224669082799641
3026036,1.477992876556422
3026037,1820.3737886313545
3026038,0.0
3026039,152.75515204279105
3026040,5.1851649827676045
3026041,987.435538631419
3026042,434.4293220916492
3026043,275.7773643222267
3026044,104.41136175666992
3026045,77.95906387446021
3026046,3056.973665606108
3026047,6.168625597472104
3026048,0.9148296104191806
3026049,46.576017490724
3026050,24.2018605448878
3026051,0.0335219337347545
3026052,240.88187800496263
3026053,9.70871677956931
3026054,0.0
3026055,5.02124075070705
3026056,20.260096251150745
3026057,1.9304110474620093
3026058,137.75989338285208
3026059,199.84578134981544
3026060,1.0655636072170558
3026061,5.76580033586396
3026062,129.25288173566656
3026063,46.0208249331689
3026064,843.9270555384854
3026065,10.982032890308275
3026066,5.301758244110591
3026067,8.491843441937188
3026068,0.2086898185142895
3026069,0.4079905745193559
3026070,1640.4096494144785
3026071,0.0
3026072,124.00060165500236
3026073,6.605317119796194
3026074,893.0919088221549
3026075,248.53128843306249
3026076,152.15308244160633
3026077,143.2401757095778
3026078,52.5419052071819
3026079,2259.9261902963094
3026080,5.074600867236916
3026081,0.2668049349231194
3026082,19.119716652780927
3026083,14.58003739585548
3026084,0.0467455761035248
3026085,168.74798553908073
3026086,0.0
3026087,0.002683094306063
3026088,0.98745993901992
3026089,139.44083786440407
3026090,1.800391672051465
3026091,55.388317202589576
3026092,108.04903902487072
3026093,0.6494560942945597
3026094,3.88075380210221
3026095,72.22322516317456
3026096,36.05107527304058
3026097,893.541867964499
3026098,0.0
3026099,1.6809135780240334
3026100,8.355949148022313
3026101,0.4219222053241277
3026102,2.7130241765074583
3026103,2939.412808540733
3026104,0.0
3026105,289.71716539569724
3026106,7.649888836788769
3026107,1096.2201253443193
3026108,954.4262992857856
3026109,484.4876975290933
3026110,178.00364050733512
3026111,108.59788830805932
3026112,4582.173114443991
3026113,9.946647587421406
3026114,0.7558581581476057
3026115,28.652755651329816
3026116,26.906982574680946
3026117,0.2888902757388146
3026118,282.7134935671045
3026119,0.9373894325163358
3026120,0.0
3026121,11.72387099746799
3026122,26.324089215526143
3026123,3.4831200801867768
3026124,241.6437739731083
3026125,286.71882303365504
3026126,2.5275754142859594
3026127,9.598532519416295
3026128,309.00476313963526
3026129,68.84823660482267
3026130,1705.184822949131
3026131,24.002998257339893
3026132,11.791430776340846
3026133,2.5000018645374142
3026134,0.2745002693240519
3026135,3.982762434753752
3026136,1979.6880135551764
3026137,0.0
3026138,464.6301403435922
3026139,5.397421189457498
3026140,483.1200346094872
3026141,581.9636095853216
3026142,165.1537025354736
3026143,139.47216395223256
3026144,38.4141715874614
3026145,2651.6053637495334
3026146,7.329102943903209
3026147,0.8399683873267894
3026148,27.58745393409521
3026149,22.27810358028685
3026150,0.0753896448900304
3026151,176.56502157211372
3026152,8.839156917857453
3026153,6.84719057711385
3026154,6.610158438601811
3026155,51.65252023842415
3026156,2.393287247508935
3026157,65.36816612433219
3026158,154.16256909931184
3026159,3.1999021786357598
3026160,7.642079330912499
3026161,141.54649243679518
3026162,48.409072893105005
3026163,2045.4927310516937
3026164,41.45574405781127
3026165,8.766391295577085
3026166,7.529434164391607
3026167,0.3195338151730594
3026168,2.7971672383862685
3026169,2526.916512746254
3026170,0.0
3026171,153.6599881609613
3026172,10.60154580957199
3026173,960.474015006839
3026174,342.82027614963806
3026175,311.487276785357
3026176,66.58956056573622
3026177,79.68094211312935
3026178,3408.041059592309
3026179,10.556859284483172
3026180,1.3222354468159228
3026181,22.0535183100139
3026182,15.796575118115843
3026183,0.0870847917353576
3026184,179.21215230715083
3026185,7.9514657275287455
3026186,0.0054026865037802
3026187,4.40964737750098
3026188,29.051059766032733
3026189,3.0182202129026323
3026190,109.6365738451924
3026191,210.8819554360386
3026192,1.3004301340182547
3026193,6.077075399583999
3026194,91.88531859138924
3026195,30.84828777379853
3026196,509.0686040236373
3026197,15.42539021546861
3026198,5.130923013385591
3026199,7.474103180905303
3026200,0.1450562647058368
3026201,5.790000519387812
3026202,2792.6064032279583
3026203,0.1754976016811872
3026204,697.8132477312371
3026205,14.148836362503014
3026206,947.634208432321
3026207,883.0436716369661
3026208,230.6846103528643
3026209,163.77739647876797
3026210,77.99537272616062
3026211,4661.87379906995
3026212,31.331956920853543
3026213,1.4580144751486372
3026214,28.63594272109449
3026215,53.24735756277016
3026216,0.4789212890280485
3026217,283.0383407006989
3026218,20.699320011999745
3026219,17.67607350316944
3026220,5.0122909281504375
3026221,83.93009076523633
3026222,10.5401580167393
3026223,446.8694921024524
3026224,278.83725012612
3026225,9.403044140314917
3026226,9.296164422479738
3026227,428.3627993352891
3026228,118.4856365424996
3026229,3496.4582067604056
3026230,5.558661827243081
3026231,37.112119550034976
3026232,5.070987797060937
3026233,0.6810631232291993
3026234,5.019478925547433
3026235,3081.448289587102
3026236,0.0
3026237,353.1729239553033
3026238,7.162120440220548
3026239,1042.3730070213423
3026240,823.4272020132664
3026241,540.5259583828848
3026242,92.07863287500516
3026243,22.13880381887057
3026244,4552.2836186268805
3026245,10.442392658470514
3026246,0.5686339515841426
3026247,18.9475660381701
3026248,11.65974170691387
3026249,0.0
3026250,265.22799193381707
3026251,4.8271866374283885
3026252,9.063261102932673
3026253,4.680530228069728
3026254,27.859799759362023
3026255,1.7278306683398417
3026256,260.5311597239053
3026257,303.0010792416916
3026258,4.581798573133614
3026259,6.83654609150671
3026260,195.77108099944397
3026261,52.684679661823225
3026262,953.6658889634516
3026263,95.56583461479303
3026264,10.297956843612509
3026265,9.210161774958673
3026266,0.8612147686959074
3026267,3.081120751391881
3026268,2413.0970991640347
3026269,0.0
3026270,352.6837325138826
3026271,4.427543192707389
3026272,1124.239519845256
3026273,635.0795802936366
3026274,260.73312070991915
3026275,242.11463766744768
3026276,28.499541722257376
3026277,3301.1043279106366
3026278,13.297774888337
3026279,0.6951340657614191
3026280,17.101340203668244
3026281,28.639320673963645
3026282,0.2204002228185305
3026283,204.1248479090239
3026284,1.9068084121975344
3026285,2.474977429032411
3026286,8.265995733826045
3026287,79.82125098937664
3026288,2.117971389413079
3026289,92.5095646209794
3026290,216.55586567465147
3026291,3.194239964339982
3026292,6.802718276566028
3026293,120.44478920141842
3026294,131.08401800754444
3026295,1454.9126831293988
3026296,2.565929636174424
3026297,4.530772313600595
3026298,4.312369695262113
3026299,0.217681874052885
3026300,1.175411223942758
3026301,1472.0785062074942
3026302,0.0
3026303,120.87931838965947
3026304,8.00728689742557
3026305,605.966071001808
3026306,364.8337882020384
3026307,148.48500206022229
3026308,51.458863640482
3026309,62.29134986559736
3026310,2421.270830394947
3026311,8.459840411643114
3026312,0.7405473886412652
3026313,30.25609282266897
3026314,22.438481010093927
3026315,0.3090485477087164
3026316,152.80445523828428
3026317,1.241417759409972
3026318,0.0
3026319,4.4568248248248254
3026320,58.72118169132824
3026321,2.374904327973786
3026322,77.1962113713131
3026323,144.4127225402949
3026324,1.0092533743605676
3026325,5.82960003058683
3026326,163.74017775536882
3026327,40.27256867608524
3026328,565.4941472020521
3026329,20.075280961014677
3026330,1.9915947140560888
3026331,2.0623952121743456
3026332,0.0
3026333,2.6716718177645635
3026334,1468.8194093376048
3026335,0.2417081962364853
3026336,308.505739192424
3026337,16.250051045983295
3026338,546.1972958118359
3026339,522.0536228357694
3026340,124.1162966553157
3026341,46.07208942647696
3026342,44.89382510142957
3026343,2237.253470540028
3026344,25.653483066153928
3026345,0.4057491464971904
3026346,12.903353222836609
3026347,22.35716130825004
3026348,0.1281895128682502
3026349,127.689730027989
3026350,15.36986877181567
3026351,2.0940732289263613
3026352,6.135591502896446
3026353,52.16899153575812
3026354,4.976231449937327
3026355,443.5019935501711
3026356,167.2563838579947
3026357,3.907887181449583
3026358,5.255357705622626
3026359,351.326374455854
3026360,38.73363827726606
3026361,1672.0721542192591
3026362,1.7550316240338268
3026363,11.000710178678789
3026364,3.187474965217705
3026365,0.1490515213008967
3026366,6.133606235551787
3026367,3716.93310631118
3026368,0.3585818960143175
3026369,856.2186371699721
3026370,18.804502928588263
3026371,1196.9156571601582
3026372,1456.067207898178
3026373,283.9904293875837
3026374,244.42658904449013
3026375,160.65341982546337
3026376,4533.916159257572
3026377,30.53535114633417
3026378,1.59288030842374
3026379,28.27740964271219
3026380,62.71112844988425
3026381,0.257241715844613
3026382,278.5696429358063
3026383,13.861994964626238
3026384,46.38250118227573
3026385,11.126356476735689
3026386,97.96179837301077
3026387,15.186119762974462
3026388,403.0342839926602
3026389,306.4264300296477
3026390,19.28908424120429
3026391,13.591677713864051
3026392,546.9734512070842
3026393,122.25022960362294
3026394,6510.689956134043
3026395,0.0
3026396,32.71848757424922
3026397,2.874308229024196
3026398,0.0516546449153278
3026399,3.6051530900552975
3026400,2124.5006774063845
3026401,0.1830106914163942
3026402,401.01069529029775
3026403,6.317558896447066
3026404,351.3377428894196
3026405,573.5226253140346
3026406,127.27724793305435
3026407,83.54936612536213
3026408,53.454458182534765
3026409,1665.3062345273793
3026410,12.575494690125698
3026411,0.9582661151484912
3026412,19.21590104156065
3026413,29.001544948605467
3026414,0.2559520792900118
3026415,106.58365350885724
3026416,0.0
3026417,43.3277612973147
3026418,1.0963566699620868
3026419,210.87914250837048
3026420,8.156218013940617
3026421,179.22550966893698
3026422,148.96555029987096
3026423,4.5623180292266
3026424,6.043809210285787
3026425,158.18223158029866
3026426,33.53275405031931
3026427,2595.539980414249
3026428,0.0
3026429,5.181830772193972
3026430,4.068966736128381
3026431,0.054267868249462
3026432,0.8364209583693023
3026433,1041.3876645210462
3026434,0.0210303026787967
3026435,187.8718148643044
3026436,6.237254946181039
3026437,300.63579804981816
3026438,249.19380939375608
3026439,65.91617340270872
3026440,24.96903762280546
3026441,22.930102821098856
3026442,1374.050488916519
3026443,2.431874954232187
3026444,1.092038804582749
3026445,13.035058715623322
3026446,9.813550590337751
3026447,0.2468757646982011
3026448,73.65922863136409
3026449,0.668610769774753
3026450,7.963241969853733
3026451,0.2234382727538624
3026452,26.10116518464887
3026453,0.5164929349642617
3026454,192.7693081703776
3026455,143.28493138557818
3026456,2.0106860139007328
3026457,1.867653783313308
3026458,111.0326921901749
3026459,18.03791082131303
3026460,1086.0779178177584
3026461,8.42565846022248
3026462,2.6135688911661235
3026463,6.165541729637493
3026464,0.2175067351162112
3026465,5.03259581570748
3026466,3090.2742049478848
3026467,0.1535821472068575
3026468,682.256363908333
3026469,16.323482051005463
3026470,915.8399461132478
3026471,1062.7639326696376
3026472,283.42899604961787
3026473,219.5181845625044
3026474,114.48529012549164
3026475,3946.992210385208
3026476,17.967554450750168
3026477,2.730258566089017
3026478,22.95600816163623
3026479,33.79447074194419
3026480,0.4001737596385099
3026481,212.1926973626663
3026482,7.307404005852733
3026483,38.135347339839385
3026484,6.847970500279747
3026485,92.7422317045012
3026486,4.960501772981878
3026487,283.2341134442004
3026488,249.9576162578741
3026489,11.084371057489063
3026490,11.350952218477287
3026491,397.8484174614962
3026492,87.8073157579087
3026493,4104.087424718552
3026494,0.0
3026495,20.14200336775821
3026496,6.899299199810517
3026497,0.0670067451543299
3026498,3.32730044054655
3026499,3080.6736193326838
3026500,0.0
3026501,518.131448600273
3026502,12.800630323348958
3026503,1085.2337270206049
3026504,829.907966687724
3026505,332.6396800586461
3026506,239.6405933561589
3026507,58.2247171409607
3026508,4231.413519103964
3026509,8.34249534103147
3026510,1.399998487223196
3026511,41.597089370525296
3026512,17.69135748620016
3026513,0.7171321229530073
3026514,254.8430133359147
3026515,0.0
3026516,6.537403396400411
3026517,3.5414336180214616
3026518,41.08762064307115
3026519,1.388339986142049
3026520,208.21505713527176
3026521,336.22668422704936
3026522,5.222181664965875
3026523,5.35670829024184
3026524,175.06964607970636
3026525,66.94494506628646
3026526,2011.181093052217
3026527,0.0
3026528,3.844435089650622
3026529,5.933463200924814
3026530,0.8297704381916768
3026531,2.4149937550180027
3026532,2801.8076513124934
3026533,0.0
3026534,550.0606569279887
3026535,10.819483353207463
3026536,832.6611388838298
3026537,815.4218133359379
3026538,238.70547738373392
3026539,177.09769569426587
3026540,24.42483938260284
3026541,3390.1451551655487
3026542,11.451863566192962
3026543,1.0159229490309991
3026544,20.40217369827125
3026545,18.11232227262331
3026546,0.2568945821527729
3026547,202.76643644666507
3026548,0.0
3026549,5.125617007536482
3026550,4.012925364407122
3026551,92.20500285884184
3026552,1.7480268980984226
3026553,104.70939015790816
3026554,213.8638786393215
3026555,6.099803870661342
3026556,6.1375830857589575
3026557,155.6340981193993
3026558,50.99498324181344
3026559,1382.8621042816114
3026560,0.0
3026561,4.755117443615525
3026562,11.197391853933528
3026563,1.0337672631638362
3026564,14.297608546115992
3026565,7911.42616541385
3026566,0.5148003852308025
3026567,1403.4963254938011
3026568,54.32270548947491
3026569,2159.2879176069514
3026570,2316.242437322001
3026571,345.84635991970146
3026572,475.3270084322997
3026573,255.85837316271048
3026574,8590.330188540811
3026575,80.01139168110566
3026576,3.337825952214473
3026577,74.11309041784583
3026578,65.18985998101982
3026579,1.6465220606617823
3026580,482.1753700299535
3026581,40.08398558787864
3026582,71.01091285138651
3026583,33.14575059679574
3026584,213.71086844465412
3026585,29.58744440181212
3026586,702.6071293818692
3026587,544.6313120033217
3026588,17.238903887464993
3026589,29.23462607889418
3026590,1077.1860344110394
3026591,276.61075780058707
3026592,11521.968775441075
3026593,5.349837564377576
3026594,93.95329235427786
3026595,3.012909437945048
3026596,0.176576963542164
3026597,0.7598819173894371
3026598,1859.0335679764385
3026599,0.0
3026600,141.30152627190637
3026601,5.333680218821111
3026602,574.8001854410139
3026603,332.0014196262847
3026604,119.8492898846666
3026605,138.79470600777546
3026606,62.042510873250926
3026607,1943.3989510049132
3026608,2.4522323196854554
3026609,0.4632437969119381
3026610,16.78072989468374
3026611,8.834133774939223
3026612,0.0688453807325399
3026613,145.60305888972357
3026614,0.6340293750142602
3026615,0.0
3026616,2.210877620509309
3026617,46.68667834413908
3026618,0.8185708915913283
3026619,47.966610603839456
3026620,104.19551631322992
3026621,1.9019075481652603
3026622,5.198615868148229
3026623,90.78977340546372
3026624,23.11367100935212
3026625,851.4892781678961
3026626,0.0
3026627,3.2560345891093068
3026628,9.14256850090775
3026629,0.4005279179827735
3026630,2.68499910402832
3026631,3030.0731461134674
3026632,0.0
3026633,460.2315811441628
3026634,9.954884616641367
3026635,1186.0504887082725
3026636,745.6344975167779
3026637,218.1725807936347
3026638,266.58459166718984
3026639,109.32046356193176
3026640,3909.935236582212
3026641,11.014326622497276
3026642,0.4921745405628583
3026643,25.34148240086052
3026644,22.778181828554096
3026645,0.2422877704888497
3026646,268.5689308451498
3026647,2.0160028069461253
3026648,1.1161650510676804
3026649,10.473718258409328
3026650,24.15217078898965
3026651,1.5348761739108732
3026652,263.01113625731585
3026653,282.4524870605505
3026654,3.5429114627929854
3026655,8.23359700132889
3026656,94.56772844833426
3026657,63.05892988248316
3026658,1723.6083217179869
3026659,0.0
3026660,5.217482408749622
3026661,1.5892836082395585
3026662,0.064575532092452
3026663,0.476167205566361
3026664,956.3722778940916
3026665,0.0
3026666,86.45382276424199
3026667,4.178120143471983
3026668,524.546530731368
3026669,206.60650692886
3026670,98.93505072617224
3026671,163.69104576469124
3026672,20.304371029653915
3026673,1891.7914215534656
3026674,0.9937760958050106
3026675,0.2389512516186636
3026676,12.176341492135442
3026677,5.181856603598662
3026678,0.0068039260764979
3026679,90.6395984763956
3026680,0.0
3026681,731462.8474837904
3026682,0.4760589678488891
3026683,32.87234793793331
3026684,0.1774848749349034
3026685,56.63195728534968
3026686,84.51317345517609
3026687,0.3492330357064062
3026688,1.5858629670118056
3026689,44.67509157534037
3026690,9.18442329355834
3026691,341.7404181713198
3026692,0.0
3026693,1.1911130158196768
3026694,9.448690473351585
3026695,0.3375104445235287
3026696,1.1292644937859595
3026697,2073.941176344356
3026698,0.0
3026699,207.04629408502672
3026700,9.53733873738826
3026701,914.277822579792
3026702,516.7128489706436
3026703,169.06018338544612
3026704,111.70754171748892
3026705,80.33924924832343
3026706,2757.976595200455
3026707,1.3135952456095612
3026708,0.1548942946818946
3026709,37.83292052197265
3026710,19.35341272774635
3026711,0.1797506224779315
3026712,217.8716574279481
3026713,0.0
3026714,0.0
3026715,13.15807006837598
3026716,60.76963446436505
3026717,1.877167434702228
3026718,252.9569617466813
3026719,212.1765687899376
3026720,1.852487648411456
3026721,5.757778986391885
3026722,212.8121371744414
3026723,32.53113557139169
3026724,1699.782977730942
3026725,0.0
3026726,0.6260597737420293
3026727,4.035945949448329
3026728,0.4696196205428398
3026729,3.166512928387424
3026730,2493.120722106248
3026731,0.0
3026732,570.7333216260288
3026733,10.145487169298969
3026734,821.8810779167243
3026735,717.3516670135592
3026736,212.27081814428928
3026737,121.90101161859307
3026738,90.41006360313948
3026739,3513.8447788678764
3026740,4.414046346057285
3026741,2.2909939735328413
3026742,41.00531753764244
3026743,42.02005681437748
3026744,0.4386802277081217
3026745,230.3316111511716
3026746,5.187709452805798
3026747,7.655863076637358
3026748,2.6278991993650296
3026749,25.430803615445637
3026750,2.7459044390092817
3026751,156.13594712983252
3026752,276.59897778172143
3026753,3.700907761561705
3026754,7.631269955000359
3026755,101.88377437160564
3026756,28.48520300308965
3026757,807.764487303617
3026758,2.5336635077708003
3026759,2.8776484282350885
3026760,5.202906949269513
3026761,0.0991326332965157
3026762,0.1770590393634931
3026763,1457.8662093441137
3026764,0.0
3026765,77.69282056599594
3026766,2.891841221646363
3026767,435.1103247758309
3026768,201.897929185259
3026769,88.45352970577562
3026770,142.3409097254621
3026771,39.65240671655441
3026772,1770.182261321505
3026773,2.7886673234604595
3026774,0.3178317009994437
3026775,10.241749786562714
3026776,8.460020892408508
3026777,0.1897363215931213
3026778,88.32165761565362
3026779,0.0
3026780,0.0
3026781,0.0
3026782,44.496617832610745
3026783,0.6450645238509578
3026784,161.32239146591442
3026785,81.61997585217289
3026786,0.7838690478032699
3026787,1.3484911055884456
3026788,32.21528978264124
3026789,15.982594651505458
3026790,517.3020754770846
3026791,2.7575491812042747
3026792,0.3630417495846857
3026793,8.176232902081374
3026794,0.0711642109023601
3026795,2.737158087826709
3026796,3963.480179420328
3026797,0.0
3026798,586.9510155474893
3026799,11.745454906376644
3026800,881.4422798535805
3026801,666.8813692012765
3026802,223.46884429691863
3026803,152.58764166555383
3026804,173.5297188638457
3026805,4978.518982878139
3026806,7.746263414767029
3026807,0.3537173332088254
3026808,56.99329204936852
3026809,25.61189089835515
3026810,0.2395924960098313
3026811,252.6519410677076
3026812,0.0
3026813,46.683758571804205
3026814,6.338938310880292
3026815,76.31472821917549
3026816,1.1729988549186148
3026817,282.00234537850406
3026818,207.10898516481797
3026819,5.377449216975509
3026820,8.039089626477478
3026821,139.87551173673873
3026822,56.7461952071711
3026823,2894.0193059936446
3026824,0.0
3026825,0.9768892138161996
3026826,4.717957789781277
3026827,0.0745356245069404
3026828,6.0677649047564
3026829,2746.2453492986565
3026830,0.3793818523799576
3026831,619.6774963165801
3026832,10.932012477811837
3026833,1079.660933200771
3026834,1000.1863260331304
3026835,169.24062808265572
3026836,127.06110125667426
3026837,158.247335031935
3026838,4084.036255427813
3026839,44.35441579910129
3026840,2.084132831836736
3026841,38.91319274972989
3026842,34.33408523051174
